,age,weightClass,wins,loses,draws,tko wins,tko lose,subs win,subs lose
2474,33,7.0,17,9,0,8,0,3,0
2475,31,2.0,13,0,0,8,0,3,0
2476,34,6.0,11,2,0,8,2,3,0
2477,29,6.0,13,3,0,8,3,3,0
2478,33,2.0,19,4,0,9,0,3,0
2479,21,24.0,6,2,0,0,0,3,1
2480,24,8.0,6,4,0,0,0,3,1
2481,32,9.0,8,5,0,0,0,3,1
2482,44,5.0,3,2,0,0,1,3,1
2483,27,17.0,5,2,0,0,1,3,1
2484,51,6.0,3,4,0,0,2,3,1
2485,35,25.0,3,6,0,0,3,3,1
2486,34,18.0,9,4,0,1,0,3,1
2487,35,7.0,4,2,0,1,0,3,1
2488,29,24.0,8,4,0,1,1,3,1
2489,37,7.0,11,8,0,1,1,3,1
2490,29,11.0,9,6,0,1,1,3,1
2491,29,7.0,4,5,0,1,2,3,1
2492,34,1.0,7,3,0,1,2,3,1
2493,54,10.0,4,3,0,1,2,3,1
2494,31,5.0,18,4,0,11,1,3,1
2495,30,11.0,16,4,0,11,2,3,1
2496,36,4.0,22,8,2,11,3,3,1
2497,43,6.0,28,10,2,14,3,3,1
2498,29,2.0,21,6,0,15,3,3,1
2499,39,6.0,27,16,0,17,10,3,1
2500,32,5.0,33,10,0,19,1,3,1
2501,28,7.0,8,2,0,2,0,3,1
2502,37,24.0,10,3,0,2,0,3,1
2503,31,24.0,8,5,0,2,0,3,1
2504,33,1.0,10,1,0,2,0,3,1
2505,27,25.0,6,1,0,2,0,3,1
2506,27,24.0,7,4,1,2,1,3,1
2507,38,7.0,10,6,0,2,1,3,1
2508,24,7.0,7,4,0,2,1,3,1
2509,28,7.0,8,3,2,2,1,3,1
2510,26,2.0,6,2,0,2,1,3,1
2511,32,4.0,8,5,0,2,3,3,1
2512,30,25.0,11,6,0,2,5,3,1
2513,26,24.0,10,1,0,3,0,3,1
2514,33,4.0,8,1,0,3,0,3,1
2515,30,4.0,6,2,0,3,0,3,1
2516,26,6.0,6,3,0,3,0,3,1
2517,32,1.0,7,4,0,3,0,3,1
2518,30,1.0,7,1,0,3,0,3,1
2519,31,9.0,7,6,0,3,0,3,1
2520,24,7.0,17,3,0,3,1,3,1
2521,39,25.0,9,3,0,3,1,3,1
2522,36,2.0,11,2,1,3,1,3,1
2523,28,11.0,8,3,0,3,1,3,1
2524,33,11.0,9,3,0,3,1,3,1
2525,34,4.0,8,4,0,3,2,3,1
2526,36,2.0,11,4,1,3,2,3,1
2527,34,2.0,8,4,0,3,2,3,1
2528,34,25.0,12,3,0,4,0,3,1
2529,30,2.0,9,5,0,4,0,3,1
2530,33,24.0,17,8,0,4,1,3,1
2531,32,1.0,7,3,0,4,1,3,1
2532,37,2.0,18,5,0,4,1,3,1
2533,33,24.0,13,7,1,4,2,3,1
2534,36,24.0,8,6,0,4,3,3,1
2535,32,6.0,9,4,0,4,3,3,1
2536,34,5.0,7,4,0,4,3,3,1
2537,31,25.0,11,1,0,5,0,3,1
2538,27,2.0,10,2,0,5,0,3,1
2539,35,11.0,9,3,0,5,0,3,1
2540,29,5.0,11,4,0,5,2,3,1
2541,35,1.0,15,10,0,5,5,3,1
2542,25,24.0,10,2,2,6,1,3,1
2543,34,6.0,9,2,1,6,1,3,1
2544,26,5.0,10,4,0,6,2,3,1
2545,36,5.0,25,12,1,6,5,3,1
2546,29,24.0,11,2,0,7,0,3,1
2547,26,25.0,15,3,0,7,0,3,1
2548,28,2.0,11,1,0,7,0,3,1
2549,33,4.0,11,4,0,7,1,3,1
2550,47,7.0,15,7,0,7,1,3,1
2551,52,6.0,12,6,0,7,4,3,1
2552,29,7.0,18,7,0,8,0,3,1
2553,33,1.0,22,9,0,8,0,3,1
2554,33,1.0,11,5,0,8,2,3,1
2555,39,2.0,15,6,0,8,2,3,1
2556,27,4.0,19,2,0,9,0,3,1
2557,33,2.0,21,11,0,9,3,3,1
2558,45,6.0,11,19,0,8,9,3,10
2559,34,5.0,18,9,0,10,5,3,2
2560,29,8.0,3,3,0,0,1,3,2
2561,32,5.0,3,8,0,0,5,3,2
2562,50,6.0,4,2,0,1,0,3,2
2563,56,6.0,6,7,0,1,0,3,2
2564,37,2.0,7,8,0,1,0,3,2
2565,23,17.0,6,5,0,1,0,3,2
2566,34,9.0,8,4,0,1,0,3,2
2567,41,14.0,6,3,0,1,1,3,2
2568,35,,11,5,0,1,1,3,2
2569,42,2.0,9,11,1,1,3,3,2
2570,30,25.0,17,4,0,11,1,3,2
2571,46,5.0,16,15,1,11,9,3,2
2572,38,5.0,23,11,0,15,2,3,2
2573,44,6.0,22,8,0,18,4,3,2
2574,41,25.0,26,14,0,18,7,3,2
2575,38,18.0,5,4,0,2,0,3,2
2576,33,1.0,8,2,0,2,0,3,2
2577,32,2.0,7,3,0,2,0,3,2
2578,35,14.0,7,4,0,2,0,3,2
2579,25,4.0,7,4,0,2,1,3,2
2580,33,4.0,13,4,0,2,1,3,2
2581,29,4.0,9,6,0,2,1,3,2
2582,32,7.0,10,4,0,2,1,3,2
2583,35,1.0,13,7,0,2,2,3,2
2584,44,10.0,9,12,1,2,5,3,2
2585,37,2.0,7,8,0,2,5,3,2
2586,29,6.0,30,6,0,20,1,3,2
2587,37,25.0,13,5,0,3,1,3,2
2588,36,25.0,10,4,0,3,1,3,2
2589,29,13.0,12,11,0,4,0,3,2
2590,36,1.0,21,10,2,4,0,3,2
2591,22,2.0,10,2,0,4,0,3,2
2592,30,4.0,7,5,0,4,1,3,2
2593,34,2.0,9,4,0,4,1,3,2
2594,24,24.0,9,4,0,5,0,3,2
2595,30,4.0,9,2,0,5,0,3,2
2596,24,7.0,9,3,0,5,0,3,2
2597,30,24.0,12,6,0,5,1,3,2
2598,30,4.0,12,4,0,5,2,3,2
2599,39,1.0,9,4,0,6,0,3,2
2600,32,7.0,12,6,0,6,1,3,2
2601,31,4.0,9,4,0,6,2,3,2
2602,34,25.0,17,8,0,6,4,3,2
2603,28,4.0,18,5,0,8,2,3,2
2604,25,24.0,14,3,0,9,1,3,2
2605,47,6.0,12,5,0,9,2,3,2
2606,31,1.0,18,8,1,9,4,3,2
2607,33,1.0,4,5,0,1,2,3,3
2608,48,25.0,4,13,0,1,5,3,3
2609,41,2.0,6,8,0,1,5,3,3
2610,38,2.0,23,11,0,10,2,3,3
2611,33,5.0,15,5,1,11,1,3,3
2612,39,1.0,18,9,1,11,1,3,3
2613,39,5.0,17,10,0,12,5,3,3
2614,45,6.0,20,5,0,15,1,3,3
2615,29,24.0,5,3,0,2,0,3,3
2616,39,2.0,6,9,0,2,3,3,3
2617,38,24.0,8,3,0,3,0,3,3
2618,28,25.0,10,6,0,4,0,3,3
2619,28,1.0,9,5,0,5,2,3,3
2620,32,24.0,17,8,0,6,0,3,3
2621,36,6.0,10,8,1,6,2,3,3
2622,41,6.0,11,9,0,6,4,3,3
2623,32,1.0,14,3,0,7,0,3,3
2624,30,24.0,18,5,0,8,0,3,3
2625,33,6.0,4,8,0,1,3,3,4
2626,35,2.0,24,9,0,11,4,3,4
2627,38,25.0,17,7,0,12,3,3,4
2628,46,25.0,22,9,0,12,4,3,4
2629,39,2.0,18,11,0,15,5,3,4
2630,33,25.0,21,7,0,18,2,3,4
2631,38,6.0,29,16,0,21,4,3,4
2632,36,8.0,11,8,0,4,1,3,4
2633,31,4.0,16,8,0,4,2,3,4
2634,30,6.0,11,7,0,4,2,3,4
2635,38,6.0,10,8,0,6,3,3,4
2636,30,2.0,21,6,0,7,1,3,4
2637,32,2.0,11,5,0,8,0,3,4
2638,37,25.0,21,12,0,13,4,3,5
2639,34,7.0,10,5,0,3,0,3,5
2640,28,1.0,10,9,1,3,0,3,5
2641,31,24.0,7,5,0,4,0,3,5
2642,36,4.0,16,7,0,7,2,3,5
2643,36,5.0,16,9,0,10,2,3,6
2644,37,11.0,16,13,0,3,0,3,7
2645,37,2.0,19,15,1,5,4,3,7
2646,33,1.0,12,9,2,7,2,3,7
2647,39,4.0,21,12,1,8,1,3,7
2648,32,4.0,20,15,0,7,2,3,8
2649,47,6.0,50,22,1,3,8,30,4
2650,42,25.0,53,19,2,5,10,39,0
2651,30,4.0,6,2,0,0,0,4,0
2652,29,4.0,4,0,0,0,0,4,0
2653,30,1.0,12,4,0,0,0,4,0
2654,33,2.0,4,0,0,0,0,4,0
2655,26,2.0,4,1,0,0,0,4,0
2656,30,11.0,4,1,0,0,0,4,0
2657,23,8.0,5,2,0,0,0,4,0
2658,25,9.0,7,0,0,0,0,4,0
2659,30,9.0,5,4,0,0,0,4,0
2660,31,11.0,5,3,0,0,1,4,0
2661,30,24.0,4,2,0,0,2,4,0
2662,38,2.0,5,4,0,0,2,4,0
2663,31,2.0,6,2,0,0,2,4,0
2664,35,2.0,10,7,0,0,5,4,0
2665,20,4.0,11,0,1,1,0,4,0
2666,35,5.0,5,2,0,1,0,4,0
2667,32,25.0,12,1,0,1,0,4,0
2668,29,2.0,7,2,0,1,0,4,0
2669,33,9.0,14,7,0,1,0,4,0
2670,28,,5,0,0,1,0,4,0
2671,35,24.0,6,2,0,1,1,4,0
2672,28,4.0,7,1,0,1,1,4,0
2673,28,5.0,5,2,0,1,1,4,0
2674,29,25.0,5,1,0,1,1,4,0
2675,30,2.0,8,2,0,1,1,4,0
2676,26,2.0,7,2,0,1,1,4,0
2677,33,2.0,8,7,0,1,1,4,0
2678,31,24.0,9,3,0,1,2,4,0
2679,29,8.0,7,8,0,1,2,4,0
2680,27,4.0,5,3,0,1,3,4,0
2681,43,2.0,9,10,2,1,5,4,0
2682,29,4.0,16,3,0,10,2,4,0
2683,29,2.0,21,7,0,13,1,4,0
2684,35,6.0,21,13,0,15,8,4,0
2685,35,4.0,6,3,0,2,0,4,0
2686,33,1.0,8,0,0,2,0,4,0
2687,34,25.0,7,0,0,2,0,4,0
2688,31,2.0,6,3,0,2,0,4,0
2689,26,11.0,10,0,0,2,0,4,0
2690,21,14.0,9,1,0,2,0,4,0
2691,40,25.0,6,2,0,2,1,4,0
2692,40,5.0,8,3,0,2,2,4,0
2693,34,1.0,9,4,0,2,2,4,0
2694,28,2.0,7,2,0,2,2,4,0
2695,53,6.0,7,5,1,2,4,4,0
2696,26,4.0,9,2,0,3,0,4,0
2697,43,5.0,8,0,0,3,0,4,0
2698,28,25.0,10,1,0,3,0,4,0
2699,25,2.0,11,1,0,3,0,4,0
2700,27,2.0,9,2,0,3,0,4,0
2701,31,25.0,7,6,0,3,1,4,0
2702,31,6.0,7,3,0,3,3,4,0
2703,24,6.0,10,4,0,3,3,4,0
2704,35,1.0,8,3,0,3,3,4,0
2705,32,25.0,7,5,0,3,4,4,0
2706,33,25.0,13,6,0,3,4,4,0
2707,29,4.0,15,3,1,4,0,4,0
2708,32,4.0,10,1,0,4,0,4,0
2709,28,7.0,9,1,0,4,0,4,0
2710,27,1.0,14,0,0,4,0,4,0
2711,33,1.0,12,6,2,4,0,4,0
2712,27,4.0,10,1,0,4,1,4,0
2713,28,4.0,11,3,0,4,1,4,0
2714,25,7.0,13,1,1,4,1,4,0
2715,33,25.0,9,2,0,4,1,4,0
2716,42,6.0,9,2,0,4,2,4,0
2717,37,2.0,20,8,2,4,3,4,0
2718,24,4.0,13,1,0,5,0,4,0
2719,26,25.0,11,0,0,5,0,4,0
2720,24,4.0,12,4,0,6,0,4,0
2721,31,6.0,13,2,0,6,1,4,0
2722,34,25.0,14,3,0,6,3,4,0
2723,31,6.0,11,2,0,7,0,4,0
2724,29,1.0,15,1,0,7,0,4,0
2725,36,4.0,23,6,1,7,1,4,0
2726,36,2.0,18,3,1,7,1,4,0
2727,33,1.0,15,2,0,8,1,4,0
2728,27,2.0,19,3,0,8,1,4,0
2729,31,2.0,12,3,0,8,2,4,0
2730,39,6.0,20,1,0,9,0,4,0
2731,32,25.0,18,1,0,9,0,4,0
2732,26,7.0,7,3,0,0,0,4,1
2733,33,2.0,5,3,0,0,0,4,1
2734,29,24.0,7,1,0,1,0,4,1
2735,22,4.0,8,3,0,1,0,4,1
2736,23,7.0,7,1,0,1,0,4,1
2737,34,25.0,5,1,0,1,0,4,1
2738,23,11.0,6,2,0,1,0,4,1
2739,30,9.0,10,3,1,1,0,4,1
2740,34,1.0,14,3,0,1,1,4,1
2741,38,1.0,5,9,1,1,1,4,1
2742,26,1.0,9,3,0,1,1,4,1
2743,27,1.0,7,3,0,1,2,4,1
2744,33,1.0,15,5,0,10,1,4,1
2745,32,7.0,18,4,2,10,2,4,1
2746,42,25.0,18,8,0,12,7,4,1
2747,39,2.0,24,13,0,15,3,4,1
2748,40,6.0,22,5,0,18,3,4,1
2749,29,8.0,9,2,0,2,0,4,1
2750,32,4.0,6,4,1,2,1,4,1
2751,29,4.0,7,4,0,2,1,4,1
2752,38,7.0,10,5,0,2,1,4,1
2753,28,1.0,15,5,0,2,1,4,1
2754,31,2.0,7,2,0,2,1,4,1
2755,32,2.0,9,3,0,2,1,4,1
2756,33,2.0,10,4,0,2,2,4,1
2757,32,8.0,10,5,0,2,3,4,1
2758,24,25.0,7,2,0,3,0,4,1
2759,34,24.0,8,5,1,3,1,4,1
2760,30,4.0,9,3,0,3,1,4,1
2761,34,7.0,14,10,3,3,1,4,1
2762,27,25.0,10,3,0,3,1,4,1
2763,29,2.0,9,3,0,3,1,4,1
2764,30,9.0,13,5,0,3,1,4,1
2765,32,24.0,7,4,0,3,2,4,1
2766,31,5.0,11,3,0,3,2,4,1
2767,27,2.0,7,5,0,3,2,4,1
2768,32,7.0,9,5,0,3,3,4,1
2769,28,2.0,12,7,0,3,4,4,1
2770,35,7.0,11,2,0,4,0,4,1
2771,30,5.0,11,4,0,4,0,4,1
2772,26,1.0,9,2,0,4,0,4,1
2773,25,1.0,10,1,0,4,0,4,1
2774,27,2.0,11,5,0,4,0,4,1
2775,27,7.0,11,3,0,4,1,4,1
2776,33,6.0,8,2,0,4,1,4,1
2777,36,1.0,13,3,0,4,1,4,1
2778,33,25.0,9,2,0,4,1,4,1
2779,33,2.0,19,9,0,4,1,4,1
2780,31,24.0,10,3,0,4,2,4,1
2781,31,7.0,15,1,0,5,0,4,1
2782,20,4.0,9,2,0,5,0,4,1
2783,28,25.0,11,2,0,5,0,4,1
2784,34,6.0,15,3,0,5,1,4,1
2785,33,6.0,12,4,0,5,1,4,1
2786,29,2.0,11,4,0,5,1,4,1
2787,27,6.0,13,4,0,5,2,4,1
2788,32,25.0,12,6,0,5,3,4,1
2789,31,25.0,16,2,1,6,0,4,1
2790,36,5.0,12,2,0,6,1,4,1
2791,32,1.0,13,6,0,6,1,4,1
2792,29,5.0,14,7,0,6,3,4,1
2793,42,2.0,14,6,0,6,3,4,1
2794,31,24.0,15,3,0,7,0,4,1
2795,33,2.0,17,5,0,7,1,4,1
2796,25,24.0,16,2,0,8,0,4,1
2797,43,6.0,12,2,0,8,0,4,1
2798,33,2.0,12,5,0,8,0,4,1
2799,36,6.0,18,4,0,8,2,4,1
2800,30,2.0,15,5,0,8,3,4,1
2801,36,2.0,18,8,0,9,0,4,1
2802,31,8.0,4,4,2,0,0,4,2
2803,42,24.0,6,6,0,0,2,4,2
2804,31,4.0,4,4,0,0,2,4,2
2805,38,1.0,6,2,0,1,0,4,2
2806,36,25.0,8,5,0,1,0,4,2
2807,33,25.0,7,3,0,1,0,4,2
2808,31,4.0,11,5,0,1,1,4,2
2809,31,2.0,7,4,0,1,2,4,2
2810,33,8.0,7,4,0,1,2,4,2
2811,27,25.0,18,3,0,10,0,4,2
2812,26,25.0,19,5,1,10,1,4,2
2813,35,6.0,25,5,0,10,3,4,2
2814,38,5.0,24,12,0,14,3,4,2
2815,39,25.0,30,9,0,16,3,4,2
2816,34,4.0,7,2,0,2,0,4,2
2817,33,1.0,8,3,0,2,0,4,2
2818,43,25.0,34,8,0,22,2,4,2
2819,29,7.0,9,4,0,3,0,4,2
2820,34,1.0,8,3,0,3,0,4,2
2821,35,1.0,9,6,0,3,0,4,2
2822,25,24.0,10,5,0,3,2,4,2
2823,35,5.0,10,6,0,4,0,4,2
2824,30,1.0,10,3,0,4,1,4,2
2825,28,6.0,13,4,0,4,2,4,2
2826,28,1.0,15,4,0,5,0,4,2
2827,30,2.0,13,4,0,5,0,4,2
2828,31,1.0,19,4,0,5,2,4,2
2829,28,1.0,12,3,0,6,1,4,2
2830,27,1.0,18,4,0,6,1,4,2
2831,33,2.0,13,5,0,6,1,4,2
2832,36,4.0,15,5,0,6,2,4,2
2833,32,4.0,20,7,1,6,2,4,2
2834,38,1.0,17,10,0,6,3,4,2
2835,30,24.0,13,4,0,7,0,4,2
2836,30,25.0,12,4,0,7,1,4,2
2837,30,1.0,18,5,0,7,2,4,2
2838,30,4.0,21,6,1,7,3,4,2
2839,55,5.0,19,11,0,7,7,4,2
2840,29,1.0,13,2,0,9,0,4,2
2841,43,6.0,16,10,0,9,4,4,2
2842,30,25.0,15,13,1,9,8,4,2
2843,41,5.0,7,7,0,0,4,4,3
2844,29,17.0,7,4,0,1,0,4,3
2845,29,5.0,16,5,1,10,1,4,3
2846,30,2.0,18,5,1,11,1,4,3
2847,28,24.0,31,8,0,14,0,4,3
2848,31,24.0,25,6,0,15,2,4,3
2849,37,11.0,11,5,0,2,1,4,3
2850,32,7.0,8,6,0,2,2,4,3
2851,35,2.0,28,7,0,21,2,4,3
2852,39,2.0,15,7,0,3,2,4,3
2853,30,1.0,9,3,0,4,0,4,3
2854,36,25.0,13,8,0,4,0,4,3
2855,35,4.0,10,8,0,4,2,4,3
2856,30,1.0,12,7,0,4,2,4,3
2857,48,25.0,12,8,1,4,3,4,3
2858,38,2.0,9,11,2,4,5,4,3
2859,28,1.0,11,5,0,5,1,4,3
2860,36,1.0,11,6,0,5,1,4,3
2861,37,1.0,13,6,0,6,2,4,3
2862,40,2.0,17,11,0,6,4,4,3
2863,29,2.0,12,4,0,7,0,4,3
2864,27,4.0,5,5,0,1,1,4,4
2865,36,2.0,25,10,0,12,1,4,4
2866,35,5.0,19,9,0,13,4,4,4
2867,34,2.0,27,10,1,18,1,4,4
2868,31,4.0,11,9,0,2,1,4,4
2869,32,2.0,7,5,0,2,1,4,4
2870,33,1.0,12,8,1,2,3,4,4
2871,42,6.0,31,10,0,20,3,4,4
2872,27,1.0,11,7,0,3,0,4,4
2873,27,1.0,13,6,1,4,0,4,4
2874,36,4.0,15,13,1,4,5,4,4
2875,37,2.0,13,7,0,6,1,4,4
2876,35,4.0,5,8,0,0,3,4,5
2877,28,4.0,7,7,1,1,0,4,5
2878,45,2.0,5,9,0,1,4,4,5
2879,38,6.0,23,15,1,15,6,4,5
2880,31,7.0,12,8,0,5,2,4,5
2881,35,1.0,11,12,2,6,6,4,5
2882,32,4.0,16,9,0,8,2,4,5
2883,40,6.0,14,12,0,9,7,4,5
2884,41,6.0,15,8,0,11,1,4,6
2885,32,1.0,16,16,0,11,1,4,6
2886,28,4.0,14,8,0,10,1,4,7
2887,46,5.0,17,16,0,5,4,4,8
2888,43,24.0,27,19,1,14,8,4,9
2889,41,6.0,56,11,1,6,5,46,2
2890,30,24.0,6,0,0,0,0,5,0
2891,23,25.0,7,0,0,0,0,5,0
2892,20,17.0,12,2,0,0,0,5,0
2893,34,1.0,9,5,0,0,1,5,0
2894,26,25.0,7,3,0,0,1,5,0
2895,29,2.0,10,4,1,0,1,5,0
2896,30,24.0,8,4,0,1,0,5,0
2897,26,7.0,10,2,0,1,0,5,0
2898,32,5.0,9,3,0,1,0,5,0
2899,29,5.0,6,0,0,1,0,5,0
2900,34,1.0,8,1,0,1,0,5,0
2901,29,1.0,8,1,0,1,0,5,0
2902,35,2.0,6,0,0,1,0,5,0
2903,26,9.0,8,3,0,1,0,5,0
2904,33,24.0,7,2,0,1,1,5,0
2905,35,4.0,10,2,0,1,1,5,0
2906,34,4.0,11,8,1,1,1,5,0
2907,42,6.0,6,3,0,1,1,5,0
2908,33,2.0,7,1,0,1,1,5,0
2909,31,2.0,16,7,0,1,1,5,0
2910,34,5.0,7,3,0,1,2,5,0
2911,28,2.0,6,4,0,1,2,5,0
2912,33,2.0,15,3,0,10,1,5,0
2913,36,2.0,16,6,0,11,6,5,0
2914,42,6.0,23,15,0,14,2,5,0
2915,26,24.0,15,1,0,2,0,5,0
2916,34,15.0,8,0,0,2,0,5,0
2917,28,7.0,9,3,0,2,0,5,0
2918,27,7.0,11,5,0,2,0,5,0
2919,29,5.0,9,0,0,2,0,5,0
2920,23,1.0,10,2,0,2,0,5,0
2921,30,1.0,9,0,0,2,0,5,0
2922,29,2.0,10,2,0,2,0,5,0
2923,32,14.0,7,0,0,2,0,5,0
2924,29,7.0,14,1,0,2,1,5,0
2925,25,7.0,13,2,0,2,1,5,0
2926,23,7.0,9,1,0,2,1,5,0
2927,37,5.0,11,3,0,2,1,5,0
2928,29,1.0,10,4,0,2,1,5,0
2929,22,1.0,8,2,0,2,1,5,0
2930,40,25.0,13,8,0,2,1,5,0
2931,34,2.0,11,4,1,2,1,5,0
2932,39,1.0,10,5,0,2,2,5,0
2933,30,2.0,10,3,0,2,2,5,0
2934,44,2.0,11,7,0,2,2,5,0
2935,42,4.0,11,8,0,2,3,5,0
2936,36,1.0,10,4,0,2,3,5,0
2937,28,6.0,9,1,0,3,0,5,0
2938,25,25.0,10,1,0,3,0,5,0
2939,30,24.0,12,2,0,3,1,5,0
2940,31,1.0,13,1,0,3,1,5,0
2941,45,13.0,9,3,0,3,2,5,0
2942,36,17.0,15,2,0,3,2,5,0
2943,40,25.0,13,4,0,3,3,5,0
2944,33,5.0,19,4,0,4,0,5,0
2945,30,5.0,9,2,0,4,0,5,0
2946,33,1.0,10,4,0,4,0,5,0
2947,24,4.0,11,1,0,4,1,5,0
2948,26,1.0,15,1,0,4,1,5,0
2949,34,2.0,10,1,0,4,1,5,0
2950,38,5.0,11,3,0,4,2,5,0
2951,29,1.0,10,3,0,4,2,5,0
2952,34,1.0,16,7,0,4,2,5,0
2953,30,2.0,9,2,0,4,2,5,0
2954,40,5.0,11,4,0,4,3,5,0
2955,29,4.0,12,2,0,5,0,5,0
2956,27,6.0,12,2,0,5,0,5,0
2957,31,1.0,12,0,0,5,0,5,0
2958,24,1.0,13,3,0,5,0,5,0
2959,25,25.0,11,0,0,5,0,5,0
2960,27,25.0,11,0,0,5,0,5,0
2961,28,25.0,11,0,1,5,0,5,0
2962,33,7.0,17,6,0,5,1,5,0
2963,29,1.0,12,4,0,5,1,5,0
2964,39,6.0,11,3,0,5,2,5,0
2965,34,6.0,15,6,0,5,2,5,0
2966,34,5.0,14,5,0,5,3,5,0
2967,35,25.0,14,5,0,5,3,5,0
2968,36,4.0,18,7,0,5,4,5,0
2969,33,25.0,18,0,0,6,0,5,0
2970,38,2.0,19,7,9,6,1,5,0
2971,39,25.0,14,7,0,6,2,5,0
2972,51,25.0,15,8,1,6,2,5,0
2973,36,2.0,15,10,0,6,5,5,0
2974,30,7.0,14,0,0,7,0,5,0
2975,28,2.0,14,3,0,7,1,5,0
2976,37,2.0,12,4,0,7,1,5,0
2977,25,24.0,7,1,0,0,0,5,1
2978,29,4.0,12,1,1,0,0,5,1
2979,28,4.0,5,2,0,0,0,5,1
2980,41,2.0,13,5,0,0,1,5,1
2981,22,2.0,5,2,0,0,1,5,1
2982,26,9.0,5,3,0,0,1,5,1
2983,28,1.0,10,5,0,0,2,5,1
2984,37,11.0,6,6,0,0,3,5,1
2985,23,24.0,9,1,0,1,0,5,1
2986,30,4.0,12,1,0,1,0,5,1
2987,31,8.0,8,3,0,1,0,5,1
2988,25,9.0,8,3,0,1,0,5,1
2989,34,1.0,7,3,1,1,1,5,1
2990,34,2.0,12,5,0,1,1,5,1
2991,40,8.0,16,6,1,1,1,5,1
2992,38,2.0,11,8,0,1,4,5,1
2993,36,2.0,35,11,0,12,5,5,1
2994,28,25.0,22,7,0,13,4,5,1
2995,35,1.0,20,7,0,13,6,5,1
2996,33,,24,5,1,14,2,5,1
2997,33,6.0,22,6,0,15,4,5,1
2998,27,24.0,7,3,0,2,0,5,1
2999,26,5.0,7,2,0,2,0,5,1
3000,29,1.0,10,2,0,2,0,5,1
3001,30,2.0,14,1,0,2,0,5,1
3002,28,7.0,8,2,0,2,1,5,1
3003,31,1.0,9,2,0,2,1,5,1
3004,32,1.0,8,3,0,2,1,5,1
3005,30,25.0,11,4,0,2,1,5,1
3006,34,25.0,7,3,0,2,1,5,1
3007,28,7.0,11,4,0,2,2,5,1
3008,32,2.0,11,5,0,2,3,5,1
3009,34,2.0,17,10,0,2,3,5,1
3010,31,6.0,11,5,0,2,4,5,1
3011,28,2.0,7,5,0,2,4,5,1
3012,26,4.0,10,1,0,3,0,5,1
3013,29,4.0,9,2,0,3,0,5,1
3014,28,4.0,15,2,0,3,0,5,1
3015,40,25.0,9,15,0,3,0,5,1
3016,31,4.0,10,6,0,3,1,5,1
3017,29,24.0,15,4,0,3,2,5,1
3018,48,1.0,28,7,2,3,2,5,1
3019,41,14.0,9,6,0,3,3,5,1
3020,35,6.0,12,5,0,3,4,5,1
3021,26,7.0,11,5,0,4,0,5,1
3022,30,1.0,9,1,0,4,0,5,1
3023,31,1.0,22,3,0,4,0,5,1
3024,28,1.0,14,2,5,4,0,5,1
3025,32,2.0,13,5,0,4,1,5,1
3026,30,4.0,11,5,1,4,2,5,1
3027,30,1.0,11,4,0,4,2,5,1
3028,35,25.0,12,3,0,4,2,5,1
3029,27,4.0,12,6,1,4,3,5,1
3030,30,2.0,15,5,0,5,0,5,1
3031,32,25.0,10,3,0,5,1,5,1
3032,29,2.0,11,6,0,5,1,5,1
3033,39,4.0,16,5,1,5,2,5,1
3034,30,7.0,13,5,0,5,3,5,1
3035,32,2.0,11,5,0,5,3,5,1
3036,47,25.0,14,9,0,5,4,5,1
3037,25,25.0,12,3,0,6,0,5,1
3038,36,24.0,21,4,1,6,1,5,1
3039,31,4.0,18,9,0,6,1,5,1
3040,33,5.0,11,3,0,6,1,5,1
3041,31,5.0,15,4,0,6,1,5,1
3042,34,25.0,11,5,0,6,1,5,1
3043,37,5.0,12,3,0,6,2,5,1
3044,34,6.0,20,11,0,6,4,5,1
3045,39,2.0,15,9,0,6,5,5,1
3046,33,5.0,17,5,0,7,0,5,1
3047,33,6.0,13,6,0,7,2,5,1
3048,30,2.0,15,3,0,7,2,5,1
3049,29,4.0,17,2,0,8,0,5,1
3050,36,6.0,17,6,0,8,1,5,1
3051,27,25.0,20,4,0,9,1,5,1
3052,29,25.0,16,5,0,9,3,5,1
3053,31,1.0,8,4,0,0,0,5,2
3054,24,4.0,9,3,0,0,1,5,2
3055,37,4.0,6,4,0,1,0,5,2
3056,29,4.0,19,9,0,1,1,5,2
3057,33,5.0,8,4,0,1,1,5,2
3058,37,2.0,7,5,0,1,2,5,2
3059,29,4.0,20,5,1,10,0,5,2
3060,30,24.0,21,5,1,10,2,5,2
3061,33,1.0,35,5,1,11,1,5,2
3062,33,2.0,19,7,4,11,4,5,2
3063,36,25.0,21,5,1,12,2,5,2
3064,35,1.0,23,10,1,12,4,5,2
3065,37,25.0,22,11,0,12,4,5,2
3066,34,1.0,29,5,0,18,2,5,2
3067,40,6.0,37,13,0,18,3,5,2
3068,34,13.0,28,15,1,18,4,5,2
3069,32,4.0,8,2,0,2,0,5,2
3070,29,4.0,10,3,0,2,0,5,2
3071,34,1.0,11,6,0,2,0,5,2
3072,42,4.0,12,5,0,2,2,5,2
3073,31,1.0,8,4,0,2,2,5,2
3074,49,6.0,10,7,0,2,3,5,2
3075,43,6.0,36,11,2,28,6,5,2
3076,37,4.0,9,3,1,3,0,5,2
3077,34,25.0,10,4,0,3,0,5,2
3078,31,1.0,13,6,0,3,2,5,2
3079,29,15.0,15,4,0,4,1,5,2
3080,36,1.0,10,5,0,4,2,5,2
